DROP_POSITION;BOUNCINESS;SIZE;BUCKETLABEL
490;0.5227992656252526;16;4
620;0.5024252054258932;16;8
710;0.5344883687684657;16;10
280;0.5047047172165567;16;1
310;0.548143368942425;16;1
590;0.5473337956634929;16;5
610;0.5052512998377664;16;6
700;0.5293431346337264;16;6
10;0.5258277505675856;16;4
20;0.537977568892861;16;3
60;0.5177025725053097;16;2
160;0.5475718075209808;16;2
220;0.5381092604970109;16;5
230;0.5295498483694245;16;4
410;0.5045477127957365;16;5
440;0.5322457058022504;16;3
500;0.5251010215798001;16;9
510;0.5245009208762321;16;7
520;0.5107532639031432;16;6
670;0.5496836031066128;16;7
140;0.5217585444649238;16;2
160;0.5119763838423732;16;5
170;0.5431047771113189;16;2
230;0.5453112788801096;16;2
290;0.5097405881141677;16;2
420;0.5249735804052931;16;2
440;0.5237420609997016;16;9
480;0.5332626368976809;16;5
550;0.5058891405248861;16;7
570;0.5379738811463952;16;9
680;0.5097686561520066;16;10
730;0.5450165357629845;16;8
790;0.5058865771740096;16;8
790;0.5058865771740096;16;9
70;0.5336930422506335;16;2
70;0.5301661031962972;16;2
170;0.5362783643294065;16;1
230;0.5139336346050576;16;4
230;0.5293380944090932;16;4
260;0.5431734629793492;16;6
290;0.5095668382894407;16;1
340;0.5126105621436529;16;4
380;0.5339173573751953;16;5
440;0.5473227594955379;16;4
500;0.5263579158471342;16;9
550;0.5385799789642711;16;5
630;0.5280671352711638;16;4
690;0.5037080748574876;16;7
760;0.5149496219592086;16;9
10;0.5056388259817276;16;1
20;0.5460093308497843;16;3
60;0.5140514619920824;16;2
60;0.5454170834477466;16;1
280;0.504697121108093;16;1
430;0.5049751976333469;16;7
560;0.5140009673197322;16;4
700;0.5089311333435937;16;7
200;0.510516092415163;16;2
210;0.5279216026507612;16;1
230;0.5235841702488541;16;6
230;0.5452831846029846;16;2
290;0.5061985386479475;16;3
300;0.5370695853931634;16;2
410;0.5153598368745065;16;4
430;0.5011141540458346;16;6
580;0.5107669797309228;16;10
620;0.5089096586727083;16;7
100;0.5149142233721951;16;1
100;0.5376856668942135;16;1
140;0.5116626137597955;16;2
300;0.5252318209238035;16;4
300;0.5252318209238035;16;5
310;0.5142887266263808;16;5
360;0.5152415164686808;16;5
400;0.5021285075740963;16;4
400;0.5067413625766115;16;4
450;0.5469872212797874;16;3
550;0.5082773223131807;16;7
570;0.5277718005084812;16;10
620;0.5081819023561494;16;8
660;0.5258034353518855;16;10
700;0.5051342276343835;16;7
720;0.5463643021360951;16;9
780;0.5012729563148496;16;10
10;0.5122176281100587;16;1
20;0.5254982614212933;16;2
100;0.5141001765525032;16;3
130;0.5149599105348458;16;1
150;0.5439518249850577;16;2
280;0.5291470370429183;16;1
410;0.5011202350992167;16;3
510;0.5116408870624412;16;10
560;0.5070037953928148;16;4
670;0.5195263571357415;16;7
730;0.5450837556883602;16;8
40;0.5457116793838787;16;3
100;0.5283284900831509;16;1
120;0.5052024151498998;16;1
160;0.5149679118692067;16;4
200;0.5267599367803006;16;3
220;0.508803825624498;16;1
270;0.527661004476398;16;2
360;0.5420809411823662;16;7
410;0.5407435829160908;16;3
500;0.5423008604098721;16;9
660;0.5355611166528224;16;7
660;0.5134875102388294;16;9
730;0.5488646669493122;16;8
10;0.5138103286974727;16;2
50;0.5033605561721193;16;3
80;0.5111875566089927;16;1
90;0.5228718767118262;16;5
340;0.5127505949982277;16;4
360;0.5074712269140651;16;6
370;0.5326817231145484;16;3
440;0.532055905061692;16;3
450;0.5430882902559392;16;3
570;0.5366793436063322;16;9
590;0.5267332434716457;16;10
650;0.5362816638535411;16;8
650;0.5433555588694409;16;10
40;0.5469333781185562;16;2
140;0.5205652648911822;16;2
140;0.5194069258003395;16;2
240;0.5420431408269606;16;3
430;0.5063976965521694;16;5
570;0.5209088778511307;16;6
570;0.5209088778511307;16;7
640;0.5088617453939939;16;8
650;0.5353106104649228;16;6
660;0.5030848193920785;16;8
690;0.5432358936449583;16;9
710;0.5476914906932738;16;9
720;0.5069303355678493;16;10
10;0.5314881627233748;16;1
80;0.5297170527997187;16;1
130;0.5053739167635163;16;1
150;0.5121272075873138;16;4
170;0.5227209230419532;16;2
190;0.5449216322003461;16;3
300;0.5232793873048371;16;7
340;0.5346414586841514;16;2
370;0.502991811688163;16;6
520;0.5244709191980717;16;8
540;0.5222535624716845;16;7
660;0.5323737721124115;16;7
730;0.5069586744226199;16;9
750;0.5268348378350297;16;9
780;0.5332425639405176;16;10
790;0.5283895449449745;16;9
130;0.5119548339235103;16;1
150;0.5225509529903681;16;4
150;0.5402046227534727;16;4
210;0.5019332075147374;16;1
290;0.5405433066116273;16;6
310;0.5016365011675089;16;3
560;0.5088491519474205;16;5
580;0.539515330101086;16;9
630;0.541649288528544;16;8
640;0.5128459622316667;16;9
720;0.5201982773088027;16;9
70;0.5276523340059446;16;1
80;0.5339101579029205;16;4
100;0.529271238746846;16;3
190;0.544102549521015;16;4
190;0.5356544003821255;16;5
270;0.5224352375209517;16;3
340;0.5247682243967771;16;3
350;0.5320965658562027;16;5
370;0.547399597265037;16;2
420;0.5447145107313698;16;4
510;0.5018431709386627;16;7
510;0.5459261565190969;16;6
590;0.5025832929654824;16;8
690;0.5488389763583653;16;9
710;0.5033219141379246;16;8
720;0.5478575762954998;16;7
760;0.5041988591885113;16;9
780;0.5328790736067404;16;9
20;0.5201284440857517;16;1
100;0.5294825479456075;16;1
130;0.5378634587070411;16;2
150;0.544756494442077;16;3
190;0.5000668096169016;16;1
200;0.5250017355422051;16;1
240;0.5298130702074438;16;2
260;0.5402145245126279;16;3
300;0.5146265673768998;16;6
310;0.5041750883491908;16;5
390;0.5360000261369058;16;7
410;0.5382088013096535;16;3
430;0.5196381611078653;16;5
450;0.5321720719105202;16;4
460;0.533286143114701;16;8
480;0.5290337588738298;16;8
500;0.5092801548579259;16;6
590;0.5290422369364175;16;10
650;0.5396808305073751;16;10
710;0.5447812171441975;16;9
730;0.5470571018630485;16;7
770;0.505448824791954;16;8
790;0.5482056743344794;16;7
10;0.5473944171365371;16;2
20;0.5412346231302555;16;2
60;0.5313595167921512;16;3
70;0.5392841679942556;16;2
90;0.5198690708362317;16;1
110;0.527210986493849;16;1
130;0.5443583185512048;16;2
140;0.5078316270617258;16;2
300;0.5033714653318071;16;6
310;0.538767117980744;16;4
330;0.5196685872366181;16;7
380;0.5298056832676448;16;4
400;0.5003409884366666;16;5
500;0.5017212386762137;16;8
520;0.5336065300723896;16;6
540;0.5133021539677226;16;6
590;0.5298084353009552;16;7
590;0.5206887200229268;16;8
630;0.5125253583069695;16;6
660;0.5094671161180002;16;7
730;0.5366255510298787;16;8
730;0.5270368868395823;16;10
750;0.5263130802226077;16;9
100;0.5455814353446519;16;1
130;0.523637209268653;16;1
130;0.5271596323626057;16;2
140;0.5005203372807646;16;2
200;0.5374659900971668;16;1
290;0.5148745673677108;16;5
320;0.5275827218679454;16;3
340;0.5391175299609972;16;4
370;0.516615941751217;16;7
370;0.5220428098931774;16;7
370;0.5354870812609227;16;3
380;0.5430943143346043;16;2
490;0.5411412042443744;16;6
490;0.5367901731075367;16;6
510;0.5393266396875532;16;8
520;0.5119618673725432;16;8
540;0.547714778926892;16;10
610;0.535392474231498;16;10
770;0.5415755821147296;16;9
780;0.5349416497288461;16;10
780;0.5371843335854313;16;9
780;0.5321033413038302;16;9
30;0.5163756067358366;16;1
60;0.5306788434803733;16;1
100;0.5114840146486842;16;1
110;0.5335759599699362;16;3
120;0.5270348988665577;16;3
210;0.5396236735761023;16;2
260;0.535925934059133;16;6
280;0.5115709451125527;16;2
290;0.5015436582400331;16;5
350;0.5359004374070045;16;3
360;0.5472226247253218;16;7
420;0.5321920513085898;16;5
450;0.5389074928026585;16;5
470;0.5455038558869105;16;10
540;0.5000597820658905;16;4
570;0.5208165714024253;16;7
600;0.548901855212387;16;6
680;0.516404768942396;16;9
700;0.5136340575413237;16;7
700;0.50569931379133;16;7
710;0.5196552548966457;16;9
770;0.5133444392833193;16;9
60;0.5124098080369709;16;2
80;0.5445417603430018;16;2
150;0.5068031794877563;16;4
310;0.5071908030811587;16;5
450;0.5042349338898111;16;7
450;0.5455337761781244;16;5
460;0.5040698853296226;16;6
470;0.5416670468533392;16;7
520;0.527415195339063;16;7
660;0.5012448860578496;16;9
780;0.518429479383447;16;10
100;0.5448129117052901;16;2
110;0.5069676735499886;16;1
140;0.5351106994398314;16;1
140;0.5287310365209484;16;1
170;0.5147947802677669;16;3
200;0.5339974758782436;16;1
260;0.5213253282554958;16;6
270;0.5405964531828402;16;1
280;0.5130895991533421;16;2
310;0.5034379620539633;16;4
310;0.5275891855753858;16;4
340;0.5278131194317187;16;3
380;0.506160361367227;16;6
380;0.5092504710937241;16;4
410;0.5261817425771009;16;5
430;0.5399036020217509;16;8
430;0.5399036020217509;16;9
480;0.5285546829931059;16;8
510;0.5285804839333706;16;7
780;0.5291526144409089;16;10
30;0.5384826137723056;16;3
30;0.5255822056994522;16;1
40;0.5112653604710479;16;4
190;0.5115637601511254;16;3
200;0.5498938615850752;16;1
220;0.5169997242465645;16;4
230;0.5056260674182436;16;2
240;0.5324032112534509;16;2
240;0.5153938706083625;16;4
300;0.5079337446388935;16;4
360;0.5230174950227351;16;5
370;0.545037565760947;16;4
380;0.5035225794603234;16;5
380;0.5047472081665437;16;6
430;0.5020795789178389;16;6
450;0.5429954080030432;16;3
480;0.5325328483097063;16;4
500;0.512150351530663;16;9
520;0.5062993289176977;16;8
530;0.5379056671172378;16;6
580;0.5227973092491423;16;9
620;0.5415997030163106;16;8
660;0.5383895106345868;16;9
680;0.5011185654725272;16;7
710;0.5310525841265467;16;10
730;0.5253519390186959;16;10
750;0.502950956890849;16;8
160;0.5065124735760346;16;1
160;0.5065124735760346;16;2
320;0.546743405845917;16;1
330;0.5200685813606136;16;5
400;0.5273385325038994;16;7
450;0.5366648450067226;16;4
450;0.5057264420663053;16;7
520;0.53791007853467;16;7
590;0.5250629833542032;16;9
610;0.5118476709960439;16;7
620;0.5240890582437181;16;7
630;0.5038726589668249;16;5
630;0.5040241893058017;16;5
660;0.5495221762657049;16;7
660;0.5249345166966349;16;9
760;0.5411059542601124;16;8
790;0.5316419796190331;16;10
80;0.5370469648120819;16;2
90;0.5341903664785553;16;2
110;0.5463741330583666;16;2
170;0.5079612518807398;16;1
230;0.5292650641532993;16;4
250;0.5340203762755601;16;4
360;0.5109268036804779;16;3
640;0.5147370416561922;16;8
650;0.52289645528795;16;9
710;0.5041128618481655;16;10
720;0.5449466511630979;16;9
760;0.52834321032392;16;10
770;0.5343262015381245;16;9
770;0.5343262015381245;16;10
60;0.5284550650473123;16;3
120;0.5021059756082791;16;2
210;0.5472696634336963;16;3
210;0.5397342452095675;16;3
260;0.5117539292105655;16;5
450;0.524291918107514;16;9
460;0.5047383596566739;16;4
570;0.5026038418519313;16;7
60;0.5283424363754013;16;3
140;0.5161948731578105;16;2
170;0.5294554498509022;16;2
220;0.538430091273996;16;5
240;0.5350874129469871;16;2
290;0.5017134795783486;16;5
400;0.5127806172227954;16;6
490;0.5390405394641216;16;5
580;0.5438523397646672;16;9
630;0.5378243375917447;16;8
630;0.5106966611618987;16;5
640;0.504623133736984;16;9
650;0.5068323217662418;16;9
680;0.5008137634623914;16;7
710;0.5277333853037084;16;9
720;0.5227283718345624;16;8
770;0.5403872076434728;16;9
10;0.5363481663073224;16;3
30;0.5244801472889444;16;2
40;0.5265725390874614;16;3
160;0.5405533288432519;16;1
170;0.5025114936087073;16;3
190;0.5038648358214253;16;3
210;0.5454678654986626;16;2
230;0.5057368296727104;16;3
260;0.5241542967967712;16;4
280;0.5183053964720297;16;1
300;0.5414217319945324;16;4
330;0.5209630610562912;16;5
370;0.5426756416932961;16;6
380;0.5293330711217938;16;7
430;0.5234027982020059;16;8
430;0.5057222937479924;16;6
440;0.5411560545073806;16;7
440;0.5168075231600295;16;9
530;0.5077201204713198;16;7
680;0.5477415832784117;16;9
710;0.5371058385345919;16;10
10;0.5303442859525133;16;2
90;0.5092272464977236;16;3
180;0.505814593753399;16;1
180;0.5083771799408113;16;1
320;0.5355138244548552;16;5
330;0.5235353895231112;16;5
330;0.5041312855724109;16;5
380;0.5224976147550091;16;3
490;0.544137579179501;16;6
490;0.5325725748076165;16;6
490;0.5041015362139999;16;3
510;0.500080644987923;16;9
510;0.5063626411998056;16;7
530;0.5339052325377461;16;8
580;0.5329599202636573;16;7
590;0.5033313104275562;16;7
610;0.5453684115096658;16;10
650;0.5225486227941792;16;10
680;0.5174677038439955;16;10
680;0.5293720507720292;16;10
750;0.5079750679497291;16;9
790;0.5339604261554153;16;10
790;0.5456472759563424;16;9
50;0.5026027872055041;16;2
80;0.5003301661018792;16;3
160;0.540273643389599;16;1
220;0.5176830417559082;16;3
240;0.5419251395710717;16;2
240;0.5182876833793822;16;3
250;0.5388478782210792;16;4
250;0.5137142882265591;16;2
320;0.5482337415699574;16;2
380;0.5317938702864532;16;2
390;0.5237120690858679;16;6
400;0.5443205932658438;16;8
420;0.5379797176666434;16;5
460;0.5441052262567014;16;6
460;0.5385920793372403;16;8
500;0.5369519925957384;16;9
570;0.5043847523099838;16;8
600;0.5134706564618614;16;9
670;0.52913751603835;16;7
670;0.5125310376567764;16;7
710;0.5052828988649914;16;10
20;0.5039561817441957;16;3
50;0.5184696468176715;16;1
90;0.5153634635595276;16;3
100;0.5231656827344249;16;3
180;0.545206050403023;16;2
190;0.5121355930816555;16;5
210;0.5391415335728835;16;2
240;0.5050949300857808;16;4
260;0.5042051419365681;16;3
320;0.503621290738451;16;3
330;0.5201091221634851;16;5
350;0.5359515053370723;16;3
370;0.5251129809322382;16;4
420;0.544946988887982;16;4
440;0.5388364789099819;16;3
480;0.5223090136741191;16;6
540;0.5248002041913781;16;8
570;0.5126544673044404;16;8
590;0.5269428905019798;16;9
640;0.5127237255408893;16;9
680;0.5247688712479716;16;9
10;0.5456252450127508;16;5
50;0.5428809303998838;16;1
90;0.516659456474789;16;3
110;0.5307473926725863;16;2
150;0.5386434369528132;16;3
190;0.5444157281604282;16;4
240;0.519256814474753;16;3
250;0.511163153881095;16;3
280;0.5497512107974122;16;4
300;0.5002138100921014;16;5
440;0.51730273146564;16;9
470;0.501099884202194;16;4
480;0.5394157629626336;16;7
480;0.5227239926747513;16;5
490;0.5302249559959664;16;6
510;0.54248664266626;16;7
520;0.5179012270201936;16;7
580;0.5429333082508301;16;8
590;0.5418062930397871;16;7
610;0.5331125616784247;16;10
620;0.5421053129360756;16;8
630;0.5326953348047764;16;8
680;0.5205166821683571;16;9
740;0.5434341690094513;16;9
750;0.535060531994446;16;9
30;0.5482200194126792;16;3
90;0.5355238907030173;16;2
110;0.5471997431950265;16;1
120;0.5401439735064054;16;2
180;0.5187333599905339;16;4
180;0.5326665197257552;16;1
250;0.5224636088259904;16;3
260;0.5377867813462349;16;4
270;0.5431094872546748;16;2
330;0.5229828002307219;16;5
330;0.5103770720964237;16;4
360;0.5165205239066671;16;6
470;0.5216984885536035;16;7
530;0.5353428429397803;16;5
580;0.5001566474477652;16;9
600;0.507120802854264;16;7
600;0.526254183881504;16;8
610;0.5262010046470367;16;10
700;0.54097091503407;16;8
730;0.5180391378093838;16;8
740;0.5425649564143655;16;7
740;0.5209132575190933;16;9
20;0.5089655312655187;16;1
30;0.5395409061833474;16;1
60;0.5084837400174165;16;2
180;0.5154318816817492;16;4
190;0.5439376745237964;16;3
210;0.5437921664240002;16;3
260;0.5086103708923687;16;6
320;0.5408727341221373;16;1
400;0.5136118615422622;16;5
440;0.5372632062143752;16;2
460;0.5318250246727991;16;7
520;0.5191252351829604;16;5
600;0.5320334958713742;16;10
610;0.5447109353544954;16;8
780;0.5127727047923624;16;9
30;0.5447245044283883;16;1
50;0.5331681450638381;16;2
110;0.5259248010073163;16;1
120;0.5179284078146684;16;1
170;0.5155289157240415;16;2
170;0.515513327269571;16;3
180;0.5325393542453813;16;3
230;0.5418784300619457;16;3
250;0.5468324602569522;16;2
350;0.5405169387342094;16;4
400;0.5186048055777013;16;7
510;0.5174563753343709;16;9
540;0.5152439158419128;16;8
540;0.5164360274743872;16;9
640;0.5389529122548247;16;8
670;0.5071779888428448;16;6
670;0.5335496609967005;16;10
720;0.5158377781028408;16;9
720;0.5146853282932681;16;10
740;0.5313945260254265;16;10
20;0.5092344216018269;16;3
40;0.5325045603637929;16;2
80;0.525481846543445;16;4
160;0.5445254684092531;16;2
160;0.5048614684146849;16;2
160;0.5215939298634938;16;3
180;0.5261363074109834;16;3
250;0.5147357655491749;16;4
260;0.5023385225803425;16;3
340;0.5340701699508279;16;3
360;0.5070717890506922;16;6
360;0.54092121113803;16;7
370;0.5406731075757902;16;4
420;0.5426391604017481;16;5
460;0.5236761600567426;16;6
500;0.5469947968572841;16;7
600;0.5480818270962037;16;7
610;0.5246080817722758;16;10
640;0.5205074511659215;16;10
680;0.5411727770635717;16;8
750;0.5226225148102129;16;9
750;0.5238740632359653;16;9
750;0.5010425885198482;16;7
760;0.5325847828948069;16;8
50;0.5308097234431999;16;2
110;0.5466916119088632;16;2
390;0.514767863144607;16;6
390;0.5194362066910247;16;4
400;0.5399568170599168;16;6
460;0.5264027286691824;16;6
460;0.5373519643936189;16;5
460;0.5000727832262833;16;6
470;0.5341894135970202;16;10
470;0.5105727080912845;16;5
530;0.5099666240152769;16;4
530;0.5260645884220213;16;8
740;0.518850893041999;16;10
740;0.5237450175799511;16;9
750;0.5378042419645167;16;8
790;0.5061922251256232;16;10
150;0.5185685825268798;16;2
250;0.5140670657987383;16;4
320;0.548182187284626;16;3
320;0.5466923358123318;16;1
530;0.5060967039927224;16;7
540;0.5326253027347168;16;7
630;0.5387603759401491;16;8
650;0.5194042145230781;16;10
750;0.5499182375712998;16;9
40;0.5269641947731141;16;4
40;0.5492694077655338;16;2
120;0.5425431581424199;16;2
120;0.5483865235171728;16;2
270;0.5211941559181795;16;3
280;0.5359835646741441;16;2
330;0.5256662019305307;16;6
340;0.5260078582187084;16;4
390;0.5049199135605316;16;6
400;0.5397361018871829;16;7
570;0.5045528480194321;16;8
650;0.5059146945184335;16;9
740;0.5170205432611352;16;9
780;0.5222957040714692;16;8
50;0.531952753073867;16;2
110;0.5425097457759508;16;2
130;0.530015420657549;16;1
250;0.5093142791883493;16;3
390;0.5247398132227924;16;4
390;0.5418026364461375;16;4
470;0.508350123057452;16;7
480;0.5394954366950734;16;7
580;0.5166002795801913;16;10
740;0.5357172567260047;16;9
90;0.5418217747800826;16;1
120;0.5490861909736059;16;3
190;0.5390822392624098;16;2
390;0.532046673011782;16;4
530;0.5005197806317725;16;9
530;0.5425954403489767;16;5
540;0.5130962157440856;16;6
600;0.513565470935837;16;6
740;0.5259062294530414;16;10
50;0.5223148516404481;16;1
180;0.5005714083381181;16;3
320;0.5113732858171921;16;4
470;0.5492672410275928;16;9
530;0.500314527305172;16;10
580;0.5092705878024429;16;10
600;0.5301649801578892;16;7
470;0.5315769505168704;16;8
540;0.5484548345294601;16;8
740;0.5486302090090168;16;8
50;0.5460198664731966;16;4
250;0.5212523439317958;16;3
610;0.5485115237824015;16;9
670;0.5298412871114576;16;8
670;0.5228756487644515;16;8
320;0.5203740721718246;16;3
610;0.5401093622400206;16;8
670;0.5445290249391774;16;9
30;0.5499312318545553;16;2
600;0.5150051703063108;16;8
180;0.5159097674581871;16;2
600;0.5126393241012199;16;8
110;0.535130438325498;16;4
390;0.5133831580489595;16;7
300;0.516325681872377;16;5
670;0.5361238898312997;16;10
50;0.5366886172602156;16;3
650;0.5419786101348258;16;8
70;0.5088504985803244;16;2
70;0.5088001106284502;16;2
700;0.5242967669394626;16;6
690;0.5440983298198995;16;7
70;0.506132513195568;16;2
70;0.5049095158102573;16;2
230;0.5209306285680452;16;6
230;0.5209306285680452;16;7
420;0.5266181659328178;16;2
550;0.5362204176652149;16;5
370;0.5204091118349381;16;8
80;0.5467927577882193;16;3
290;0.5244903957151572;16;6
770;0.5023508336966052;16;7
770;0.5241706460857551;16;7
270;0.5386660334011456;16;2
620;0.515812703328564;16;6
630;0.5171903057255747;16;4
640;0.5330952700536876;16;10
760;0.5178448457693758;16;8
760;0.5446727794037497;16;8
40;0.5191632758333138;16;4
620;0.5177577100509682;16;6
80;0.534120200052178;16;3
270;0.5474375982331221;16;1
410;0.5361597724776659;16;3
570;0.5295370387048275;16;7
620;0.5366217187985164;16;6
360;0.5331438301812016;16;7
360;0.5331438301812016;16;8
410;0.5031278459278236;16;3
630;0.5011361096929162;16;5
690;0.5117095411706669;16;9
20;0.535966659342747;16;3
40;0.5094466457319903;16;4
70;0.5485416117007568;16;3
200;0.5159707582762775;16;1
270;0.5076975272648974;16;3
480;0.5063968422515991;16;6
790;0.5286028487994523;16;7
40;0.5015253116750229;16;2
60;0.5115538025298879;16;2
70;0.5272909201456852;16;2
640;0.5337389317455775;16;10
790;0.5442713518698445;16;8
430;0.532442908272116;16;8
430;0.532442908272116;16;9
440;0.5339157140235354;16;3
550;0.5173609568606259;16;6
550;0.509665574481379;16;7
590;0.5222678929592105;16;5
10;0.5090112960189356;16;2
280;0.5270361722476068;16;1
290;0.5345340196584629;16;6
440;0.5457731789074777;16;5
550;0.5172721805642971;16;6
570;0.5403245105410608;16;9
60;0.5159629305833449;16;3
110;0.525290693059723;16;3
220;0.5276957620772857;16;5
480;0.5071822617360472;16;6
570;0.5312463488052988;16;10
630;0.500507464670203;16;5
220;0.5347744739592569;16;5
360;0.5152813081087038;16;4
590;0.544728000990394;16;6
620;0.5242676666948934;16;6
690;0.5028697741387561;16;7
70;0.5417083389017407;16;2
170;0.5216192953713008;16;1
210;0.502986901859151;16;2
280;0.5227858023337563;16;1
450;0.547047843085954;16;3
550;0.507413589516558;16;7
770;0.5308403544320284;16;10
160;0.5270238755698536;16;2
160;0.5270238755698536;16;3
270;0.5155782871490251;16;2
320;0.5176217843791688;16;4
430;0.5294238738396088;16;5
520;0.5102464441883693;16;6
620;0.500199593832166;16;7
790;0.5267383466514923;16;6
120;0.5076183923916386;16;2
210;0.5207993779618026;16;2
230;0.52614016830653;16;4
360;0.5285898445924517;16;7
370;0.5322521860610977;16;2
620;0.5013110678462459;16;6
720;0.5399738048567141;16;7
20;0.5317881445958654;16;3
150;0.5483060202468507;16;5
200;0.5439620616706722;16;1
210;0.5287021399191756;16;2
210;0.5028393523601401;16;2
210;0.5172477265645948;16;1
250;0.5279544358062198;16;1
270;0.5093442749194125;16;4
290;0.5286004604666955;16;6
310;0.5079989517357424;16;3
490;0.5096061892307269;16;3
580;0.5322950005499495;16;5
590;0.5087005414656727;16;6
590;0.5087005414656727;16;7
780;0.506570278389643;16;8
150;0.5039420051053579;16;1
160;0.5397053641183495;16;3
170;0.5006245922096094;16;1
170;0.5006245922096094;16;2
240;0.5110096711534146;16;2
340;0.5177638409707779;16;2
340;0.5174899381490715;16;2
410;0.524977532046323;16;3
410;0.5415134982159556;16;5
430;0.5341232547147264;16;8
480;0.5034902366283074;16;4
480;0.5065282791490043;16;6
500;0.5249879159968465;16;9
550;0.5110013583366636;16;6
620;0.53865705311588;16;6
630;0.5185443154098763;16;4
650;0.5460727922704423;16;7
700;0.5202342620414392;16;5
30;0.5215873806354292;16;2
60;0.548088037316121;16;2
80;0.5413792351794104;16;3
200;0.5406859310522629;16;1
230;0.5110470256577694;16;7
280;0.5214612124768649;16;1
300;0.5110761921743646;16;8
320;0.5069677581255371;16;2
340;0.5026353573330273;16;4
510;0.5458928201793128;16;5
550;0.5042268373473728;16;7
560;0.5279159742088649;16;3
710;0.5230713251193394;16;10
760;0.5012448114250194;16;7
760;0.5250664185265924;16;7
30;0.5085061208025741;16;2
90;0.5107841909727933;16;5
140;0.5022173010847124;16;2
250;0.5253009869875047;16;5
310;0.5110448748078429;16;3
310;0.5445010210732233;16;2
320;0.5282220525186114;16;1
380;0.5416246642143162;16;5
500;0.5491699439286825;16;8
550;0.5043070964108265;16;7
550;0.5045495240724006;16;7
680;0.5022113515091781;16;7
120;0.5208902291260329;16;4
170;0.501125063925726;16;3
500;0.5028951080793217;16;6
590;0.5325474745512622;16;6
590;0.5112801689234073;16;7
660;0.5141972853196071;16;9
10;0.5150646013005151;16;2
70;0.5411602150890522;16;1
100;0.5145376587690458;16;2
130;0.5244039313812052;16;2
130;0.5129194779074326;16;1
160;0.524791754519662;16;3
210;0.5234894457108251;16;1
230;0.5278558644746849;16;4
290;0.5028000228236448;16;3
340;0.5040584759374169;16;4
350;0.5118524491942822;16;3
360;0.5309805044846075;16;5
360;0.5142514841739568;16;3
410;0.531674635396612;16;6
690;0.5221924462674084;16;8
720;0.5204890417675936;16;9
720;0.5366530641216459;16;7
720;0.5366530641216459;16;8
720;0.5320194175766856;16;8
760;0.5061176509485332;16;10
150;0.530108414499966;16;1
180;0.5039643516458805;16;1
200;0.5068215701987807;16;3
220;0.5085989164845118;16;1
250;0.5282884659072914;16;1
410;0.5076275985757092;16;5
440;0.5289977688773814;16;7
450;0.510070852948755;16;5
70;0.5327906473807159;16;3
90;0.5147321920286211;16;3
160;0.5482097165210247;16;1
220;0.500124082618559;16;4
250;0.5079351906431459;16;2
280;0.5177904047627279;16;1
290;0.5478554043731054;16;5
340;0.5320322401537145;16;3
490;0.5102771824924696;16;3
520;0.54977987053864;16;5
560;0.5118533682791332;16;6
630;0.5316489700598886;16;9
640;0.5438058411120756;16;8
130;0.5480207812183063;16;2
130;0.5172125926136679;16;2
160;0.5243818383475882;16;2
160;0.5431920212494612;16;3
370;0.5461761576852613;16;2
370;0.5461761576852613;16;3
460;0.5076453971078042;16;9
520;0.5488665461739005;16;5
540;0.52194003363924;16;8
540;0.52194003363924;16;9
650;0.5109553692641132;16;9
690;0.5280138757731402;16;9
690;0.5280138757731402;16;10
710;0.5362413442448867;16;10
760;0.5483841715629856;16;10
10;0.5109352653270556;16;2
150;0.5089439338636662;16;1
170;0.5303631399902083;16;1
170;0.5303631399902083;16;2
210;0.5090526733998876;16;2
210;0.5002309793570359;16;1
260;0.5416810533684824;16;4
300;0.5235383638147432;16;7
350;0.5105655768561963;16;2
380;0.5134499138522085;16;5
620;0.5055730169825264;16;8
630;0.5290162270517839;16;4
730;0.5134533348301225;16;9
780;0.5244546621763175;16;8
40;0.5263278531295115;16;3
40;0.5263278531295115;16;4
190;0.5268854282625912;16;4
200;0.5402974456526025;16;1
280;0.5143186971384367;16;1
310;0.5147230573183899;16;5
340;0.5322857204813328;16;3
370;0.53507768834191;16;2
390;0.5068709927030876;16;3
430;0.5196350236200707;16;5
480;0.5265789967244427;16;7
640;0.5262281561744816;16;10
650;0.5140317709344155;16;9
650;0.5108779619394492;16;9
700;0.5322708808968496;16;10
710;0.5317040393053453;16;9
720;0.5300967046326263;16;10
730;0.5030256306927656;16;9
50;0.5003320876380093;16;2
100;0.5136114418472274;16;2
150;0.5033315639753376;16;1
180;0.5172224306548308;16;4
340;0.5276204851602931;16;3
340;0.5327821117782605;16;3
340;0.5327821117782605;16;4
380;0.5023383058945348;16;6
380;0.5371462136429705;16;5
410;0.5090250071228284;16;4
420;0.5161344779749697;16;1
450;0.5134795887012726;16;6
520;0.5185501582322019;16;5
590;0.5021976056012326;16;9
700;0.5112883525679945;16;8
780;0.5060180185834682;16;9
10;0.549568902518372;16;1
10;0.5319043275296771;16;4
20;0.5203271618888526;16;2
20;0.5203271618888526;16;3
60;0.5144781925628681;16;2
80;0.5419921912522933;16;3
110;0.5177389062690368;16;3
170;0.5102256321282176;16;1
270;0.5124915792149778;16;3
280;0.5132846962714076;16;2
340;0.5090613558920559;16;3
360;0.5443696023538382;16;6
430;0.5291392814622531;16;6
510;0.5333769824202623;16;6
570;0.5406538745681103;16;10
580;0.5253863537414689;16;8
